Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
60899,25174,0,0,62,62,0,1,0,1,0,1
50674,35440,0,0,62,62,0,1,0,1,0,1
1024,57470,0,0,72,72,0,1,0,1,0,1
49842,80,44778,80,70094,1629,68465,63,89,16,47,0
55308,445,0,0,70,70,0,1,0,1,0,1
64426,53,39298,53,669,200,469,6,49,3,3,0
65343,53,9995,53,197,102,95,2,30,1,1,0
54131,57866,0,0,66,66,0,1,0,1,0,1
49313,53,30091,53,199,102,97,2,30,1,1,0
62327,443,62327,443,1210,637,573,14,51,7,7,0
64160,445,0,0,66,66,0,1,0,1,0,2
31683,35440,0,0,146,146,0,1,0,1,0,1
54816,445,0,0,70,70,0,1,0,1,0,2
53840,443,34687,443,499,425,74,4,0,3,1,0
57418,443,57418,443,4736,1759,2977,20,26,11,9,0
57590,80,57590,80,1165239,13055,1152184,977,149,193,784,0
55912,53,3506,53,184,94,90,2,30,1,1,0
26497,64147,0,0,66,66,0,1,0,1,0,1
57097,443,3043,443,3578432,133577,3444855,4291,426,1634,2657,0
57987,56125,0,0,90,90,0,1,0,1,0,1
56375,53,53548,53,184,102,82,2,30,1,1,0
49206,53,61280,53,174,89,85,2,31,1,1,0
55530,445,0,0,70,70,0,1,0,1,0,2
55991,53,9133,53,199,102,97,2,30,1,1,0
52236,15313,26526,15313,70,70,0,1,5,1,0,0
59400,22114,0,0,66,66,0,1,0,1,0,1
60970,20541,0,0,66,66,0,1,0,1,0,1
25101,50584,0,0,62,62,0,1,0,1,0,1
65231,53,2677,53,200,102,98,2,30,1,1,0
53237,80,8152,80,194,128,66,4,55,3,1,0
63849,16632,35962,16632,66,66,0,2,8,2,0,0
26900,27017,1081,27017,422,164,258,6,29,3,3,0
10016,443,37717,443,6575,1263,5312,22,315,12,10,0
11076,53,11076,53,832,106,726,2,30,1,1,0
64135,53,37160,53,196,102,94,2,30,1,1,0
1038,37965,0,0,62,62,0,1,0,1,0,1
14309,56205,0,0,146,146,0,1,0,1,0,1
49388,53,27609,53,215,102,113,2,30,1,1,0
50583,80,64336,80,630930,27504,603426,812,74,381,431,0
49237,53,49518,53,216,110,106,2,30,1,1,0
57867,27019,40046,27019,2338,634,1704,10,30,6,4,0
49577,53,58264,53,389,134,255,2,29,1,1,0
54278,53,0,0,82,82,0,1,30,1,0,0
49160,445,0,0,70,70,0,1,0,1,0,2
51862,27758,53526,27758,70,70,0,1,5,1,0,0
48024,443,44709,443,9194,1066,8128,21,27,12,9,0
11688,23718,0,0,62,62,0,1,0,1,0,1
64661,53,48759,53,216,102,114,2,30,1,1,0
50767,57470,0,0,66,66,0,1,0,1,0,1
55359,445,0,0,70,70,0,1,0,1,0,2
57409,53,41368,53,232,94,138,2,30,1,1,0
51897,57057,43684,57057,70,70,0,1,5,1,0,0
46883,443,30067,443,40443,5300,35143,88,134,38,50,0
55720,51610,5460,51610,70,70,0,1,5,1,0,0
52215,445,0,0,66,66,0,1,0,1,0,1
56250,36237,0,0,66,66,0,1,0,1,0,1
57460,445,0,0,66,66,0,1,0,1,0,2
50237,443,44543,443,2994,1521,1473,15,83,9,6,0
51244,14984,0,0,100,100,0,1,0,1,0,1
49875,445,0,0,70,70,0,1,0,1,0,2
44847,46972,13667,46972,150,150,0,1,1200,1,0,0
41004,5000,0,0,60,60,0,1,0,1,0,1
56472,80,20215,80,45108,2309,42799,60,134,28,32,0
51964,80,61928,80,306,120,186,6,25,3,3,0
52459,5555,0,0,60,60,0,1,0,1,0,1
57228,8525,57228,8525,138,78,60,2,5,1,1,0
60432,445,0,0,70,70,0,1,0,1,0,2
49502,44847,0,0,66,66,0,1,0,1,0,1
50442,80,8641,80,378,192,186,7,19,4,3,0
55828,53,17599,53,181,94,87,2,30,1,1,0
65080,445,0,0,70,70,0,1,0,1,0,2
49863,443,52855,443,7280,1441,5839,17,89,9,8,0
39098,443,35056,443,5519,1493,4026,20,121,9,11,0
27005,27016,28994,27016,880,126,754,2,30,1,1,0
53110,445,0,0,66,66,0,1,0,1,0,2
56397,26467,0,0,66,66,0,1,0,1,0,1
6881,13929,23344,13929,502,150,352,2,1200,1,1,0
44514,443,59227,443,448741,15805,432936,491,109,181,310,0
50490,80,51282,80,318,192,126,6,25,4,2,0
2815,62413,0,0,66,66,0,1,0,1,0,1
50728,27029,42888,27029,269,78,191,2,31,1,1,0
26531,25174,0,0,62,62,0,1,0,1,0,1
18461,19473,0,0,66,66,0,1,0,1,0,1
56717,53,57782,53,183,94,89,2,29,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49940,53,16387,53,257,110,147,2,29,1,1,0
44774,22114,0,0,62,62,0,1,0,1,0,1
53818,15337,26034,15337,164,70,94,2,4,1,1,0
58207,443,31795,443,10209,2530,7679,33,223,17,16,0
18398,21247,0,0,66,66,0,1,0,1,0,1
56612,53,28216,53,178,94,84,2,30,1,1,0
51090,80,51090,80,19837,2061,17776,30,21,14,16,0
52151,53,52151,53,198,89,109,2,31,1,1,0
52759,445,0,0,70,70,0,1,0,1,0,2
52217,22114,0,0,62,62,0,1,0,1,0,1
50231,445,0,0,70,70,0,1,0,1,0,2
53225,443,9099,443,6597,1798,4799,28,80,12,16,0
43381,443,3948,443,9551,2173,7378,33,25,17,16,0
62442,445,0,0,66,66,0,1,0,1,0,2
62729,445,0,0,66,66,0,1,0,1,0,2
19473,12345,64156,12345,478,149,329,2,1200,1,1,0
58799,30188,0,0,66,66,0,1,0,1,0,1
49634,53,57122,53,718,94,624,2,30,1,1,0
9158,443,59645,443,5727,491,5236,14,15,7,7,0
50237,53,33615,53,183,94,89,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
41476,53,41476,53,235,90,145,2,33,1,1,0
52208,47300,20128,47300,70,70,0,2,9,2,0,0
34671,443,52492,443,8904,1058,7846,18,31,9,9,0
56380,53,55619,53,170,87,83,2,31,1,1,0
63708,445,0,0,70,70,0,1,0,1,0,2
20724,19750,0,0,78,78,0,1,0,1,0,1
52973,57470,0,0,74,74,0,1,0,1,0,1
56202,15503,0,0,146,146,0,1,0,1,0,1
44783,443,27769,443,4173582,66515,4107067,3494,129,510,2984,0
48756,80,48756,80,560,264,296,9,44,5,4,0
50252,445,0,0,66,66,0,1,0,1,0,2
53843,443,32315,443,499,425,74,4,0,3,1,0
53621,445,0,0,70,70,0,1,0,1,0,2
34111,53,34111,53,213,87,126,2,30,1,1,0
48305,443,59833,443,572565,17274,555291,546,147,124,422,0
61400,64147,0,0,66,66,0,1,0,1,0,1
60806,51050,0,0,62,62,0,1,0,1,0,1
50671,445,0,0,66,66,0,1,0,1,0,2
38643,443,11641,443,1468,893,575,15,62,8,7,0
64335,35440,0,0,62,62,0,1,0,1,0,1
26921,37965,0,0,62,62,0,1,0,1,0,1
53090,59356,0,0,66,66,0,1,0,1,0,1
49492,53,41002,53,199,102,97,2,31,1,1,0
64755,31573,0,0,66,66,0,1,0,1,0,1
65316,80,11827,80,2430,531,1899,10,133,6,4,0
64758,53,44548,53,311,102,209,2,30,1,1,0
58297,445,0,0,70,70,0,1,0,1,0,2
52802,56205,0,0,62,62,0,1,0,1,0,1
7844,22114,0,0,66,66,0,1,0,1,0,1
59008,443,16532,443,10214,2669,7545,30,170,14,16,0
64593,53,46361,53,258,102,156,2,30,1,1,0
64519,53,20237,53,277,94,183,4,60,2,2,0
27761,53,27761,53,832,106,726,2,30,1,1,0
45019,53,52189,53,168,78,90,2,30,1,1,0
60155,23718,0,0,66,66,0,1,0,1,0,1
56536,443,5996,443,6044,3444,2600,49,501,25,24,0
64381,445,0,0,70,70,0,1,0,1,0,2
37568,443,50535,443,214,140,74,4,15,3,1,0
64167,53,3978,53,211,102,109,2,29,1,1,0
57892,445,0,0,70,70,0,1,0,1,0,2
55968,56205,0,0,66,66,0,1,0,1,0,1
57137,53,36481,53,279,96,183,4,31,2,2,0
65343,53,12324,53,194,99,95,2,30,1,1,0
55562,50584,0,0,66,66,0,1,0,1,0,1
60764,445,0,0,66,66,0,1,0,1,0,2
30188,23453,55935,23453,502,150,352,2,1200,1,1,0
43688,22114,0,0,66,66,0,1,0,1,0,1
65165,445,0,0,66,66,0,1,0,1,0,2
53447,44847,0,0,66,66,0,1,0,1,0,1
38861,443,38861,443,90303,5838,84465,140,103,68,72,0
38383,51221,0,0,66,66,0,1,0,1,0,1
50917,445,0,0,70,70,0,1,0,1,0,2
60217,80,16783,80,4050,2838,1212,14,16,7,7,0
59599,62413,0,0,62,62,0,1,0,1,0,1
50191,53,9113,53,734,94,640,2,30,1,1,0
50799,445,0,0,66,66,0,1,0,1,0,2
60815,443,60815,443,1320,685,635,14,181,7,7,0
34183,443,44472,443,10459,2529,7930,31,375,13,18,0
38474,443,30004,443,53562,2314,51248,64,31,24,40,0
65126,443,41319,443,958,384,574,14,34,7,7,0
59845,44847,0,0,66,66,0,1,0,1,0,1
55219,53,51728,53,181,94,87,2,32,1,1,0
37875,55108,0,0,148,148,0,1,0,1,0,1
60780,28080,48359,28080,70,70,0,1,5,1,0,0
59942,80,31955,80,2241,1549,692,9,15,5,4,0
40480,30317,0,0,146,146,0,1,0,1,0,1
443,49988,0,0,82,82,0,1,0,1,0,1
53124,443,9153,443,64407,55712,8695,92,364,58,34,0
27321,25174,0,0,146,146,0,1,0,1,0,1
65204,53,50425,53,183,94,89,2,29,1,1,0
55580,53,22194,53,788,108,680,2,30,1,1,0
30129,37965,0,0,72,72,0,1,0,1,0,1
13285,29892,0,0,145,145,0,1,0,1,0,1
50655,26467,0,0,66,66,0,1,0,1,0,1
1462,41599,5098,41599,70,70,0,1,5,1,0,0
62739,445,0,0,70,70,0,1,0,1,0,2
55251,445,0,0,70,70,0,1,0,1,0,2
55602,53,61633,53,711,87,624,2,30,1,1,0
36663,22114,0,0,62,62,0,1,0,1,0,1
64192,445,0,0,66,66,0,1,0,1,0,2
61563,37807,0,0,66,66,0,1,0,1,0,1
50113,51505,0,0,66,66,0,1,0,1,0,1
59680,445,0,0,70,70,0,1,0,1,0,2
26900,27017,41644,27017,422,164,258,6,30,3,3,0
32486,443,32486,443,5497,2520,2977,20,16,11,9,0
56745,53,50042,53,900,110,790,2,30,1,1,0
55727,53,48303,53,177,94,83,2,30,1,1,0
28580,64147,0,0,62,62,0,1,0,1,0,1
50106,30317,0,0,66,66,0,1,0,1,0,1
65398,53,49816,53,214,110,104,2,30,1,1,0
62333,443,30059,443,3170,1556,1614,7,121,3,4,0
63438,445,0,0,70,70,0,1,0,1,0,2
58700,445,0,0,66,66,0,1,0,1,0,2
55039,445,0,0,70,70,0,1,0,1,0,2
53177,8595,28264,8595,70,70,0,2,9,2,0,0
65446,53,21925,53,210,110,100,2,30,1,1,0
2049,32480,0,0,62,62,0,1,0,1,0,1
63938,26204,59342,26204,70,70,0,1,4,1,0,0
42298,40036,28327,40036,205,83,122,4,29,2,2,0
58666,53,58666,53,235,90,145,2,32,1,1,0
51356,22114,0,0,66,66,0,1,0,1,0,1
31130,30188,0,0,66,66,0,1,0,1,0,1
57470,32251,57534,32251,132,132,0,3,1199,3,0,0
49671,53,34167,53,242,110,132,2,30,1,1,0
58826,445,0,0,70,70,0,1,0,1,0,2
56112,53,63692,53,199,102,97,2,29,1,1,0
57430,53,16018,53,200,102,98,2,29,1,1,0
61899,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
40216,50265,0,0,62,62,0,1,0,1,0,1
43029,443,37384,443,6053,1321,4732,19,980,9,10,0
38885,21247,0,0,62,62,0,1,0,1,0,1
45627,443,47069,443,7092,1883,5209,21,21,12,9,0
61990,445,0,0,70,70,0,1,0,1,0,2
50025,53,43960,53,536,120,416,4,59,2,2,0
55068,445,0,0,70,70,0,1,0,1,0,2
53171,445,0,0,66,66,0,1,0,1,0,2
62910,993,51747,993,9108,4045,5063,84,72,39,45,0
53016,443,53016,443,4787,1880,2907,19,27,11,8,0
64799,445,0,0,70,70,0,1,0,1,0,2
62524,445,0,0,70,70,0,1,0,1,0,2
26800,22,0,0,60,60,0,1,0,1,0,1
34152,11119,0,0,148,148,0,1,0,1,0,1
36307,53,54070,53,200,86,114,2,30,1,1,0
65264,445,0,0,66,66,0,1,0,1,0,2
12471,31573,0,0,62,62,0,1,0,1,0,1
51071,445,0,0,66,66,0,1,0,1,0,2
51751,445,0,0,70,70,0,1,0,1,0,2
47457,41615,0,0,145,145,0,1,0,1,0,1
48287,443,53104,443,416,210,206,7,96,4,3,0
57706,445,0,0,70,70,0,1,0,1,0,2
64534,53,43156,53,212,108,104,2,31,1,1,0
7664,2149,0,0,66,66,0,1,0,1,0,1
61474,443,20361,443,114674,4457,110217,127,48,46,81,0
37998,49152,32246,49152,156,156,0,3,8,3,0,0
13699,53,13699,53,194,87,107,2,30,1,1,0
62514,37807,0,0,66,66,0,1,0,1,0,1
10265,64147,0,0,66,66,0,1,0,1,0,1
50313,53,50313,53,202,91,111,2,30,1,1,0
443,54507,0,0,82,82,0,1,0,1,0,1
61448,445,0,0,66,66,0,1,0,1,0,2
39054,443,15031,443,7772,4119,3653,31,17,16,15,0
50518,53,60220,53,802,104,698,2,31,1,1,0
51398,53,51398,53,197,90,107,2,30,1,1,0
6778,50584,0,0,66,66,0,1,0,1,0,1
49907,445,0,0,70,70,0,1,0,1,0,2
60875,443,60875,443,1092,645,447,10,34,6,4,0
56824,443,13725,443,18356,13354,5002,47,34,29,18,0
19068,37965,0,0,62,62,0,1,0,1,0,1
57210,8525,57210,8525,138,78,60,2,5,1,1,0
55416,445,0,0,70,70,0,1,0,1,0,2
54692,445,0,0,70,70,0,1,0,1,0,2
45964,5333,0,0,60,60,0,1,0,1,0,1
48783,53,0,0,86,86,0,1,30,1,0,0
43888,64147,0,0,62,62,0,1,0,1,0,1
52153,12673,40206,12673,316,136,180,6,6,3,3,0
45472,8168,0,0,62,62,0,1,0,1,0,1
55111,39004,0,0,66,66,0,1,0,1,0,1
58060,445,0,0,66,66,0,1,0,1,0,2
63772,445,0,0,66,66,0,1,0,1,0,2
58398,44847,0,0,62,62,0,1,0,1,0,1
57093,26467,0,0,62,62,0,1,0,1,0,1
55808,445,0,0,66,66,0,1,0,1,0,2
55180,53,29558,53,209,110,99,2,30,1,1,0
48219,55442,0,0,62,62,0,1,0,1,0,1
25222,37965,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
49449,53,12310,53,216,110,106,2,30,1,1,0
55487,53,40739,53,199,102,97,2,30,1,1,0
60660,445,0,0,70,70,0,1,0,1,0,2
55639,53,59060,53,196,102,94,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
57539,445,0,0,66,66,0,1,0,1,0,2
54945,445,0,0,70,70,0,1,0,1,0,2
1171,18375,0,0,146,146,0,1,0,1,0,1
54518,25174,0,0,62,62,0,1,0,1,0,1
25469,57470,0,0,62,62,0,1,0,1,0,1
53885,50379,49864,50379,492,306,186,8,15,5,3,0
59227,11392,0,0,62,62,0,1,0,1,0,1
62081,445,0,0,70,70,0,1,0,1,0,2
49860,53,63227,53,184,102,82,2,30,1,1,0
49315,53,15991,53,94,94,0,1,30,1,0,0
52658,445,0,0,70,70,0,1,0,1,0,2
52921,443,13055,443,5581,1388,4193,19,15,9,10,0
44314,443,36123,443,1268867,60489,1208378,1558,141,557,1001,0
65030,53,52927,53,785,110,675,2,30,1,1,0
55295,53,52273,53,779,86,693,2,30,1,1,0
64279,23718,0,0,62,62,0,1,0,1,0,1
57424,53,59355,53,197,102,95,2,29,1,1,0
56586,53,17774,53,177,94,83,2,29,1,1,0
64730,53,52714,53,1152,86,1066,2,29,1,1,0
59541,445,0,0,70,70,0,1,0,1,0,2
58911,443,55607,443,5168,700,4468,16,16,7,9,0
51703,3010,58034,3010,70,70,0,1,5,1,0,0
55630,53,58025,53,194,99,95,2,31,1,1,0
49234,80,29641,80,1103248,36317,1066931,1001,162,276,725,0
50265,5554,7404,5554,472,150,322,2,1200,1,1,0
49630,22,49630,22,295,126,169,4,1,2,2,1
49767,53,4502,53,177,94,83,2,30,1,1,0
50512,445,0,0,70,70,0,1,0,1,0,2
51641,445,0,0,66,66,0,1,0,1,0,2
9246,35440,0,0,66,66,0,1,0,1,0,1
62410,445,0,0,66,66,0,1,0,1,0,2
65075,53,3072,53,278,100,178,4,31,2,2,0
49632,53,3027,53,199,102,97,2,31,1,1,0
56670,443,55495,443,8308,3589,4719,25,19,15,10,0
62911,993,63006,993,8753,4199,4554,76,54,41,35,0
33227,443,20860,443,8888,1757,7131,26,174,15,11,0
62541,445,0,0,70,70,0,1,0,1,0,2
57431,53,12541,53,181,94,87,2,29,1,1,0
49201,53,35149,53,200,102,98,2,30,1,1,0
55963,443,55963,443,8882,1866,7016,24,148,13,11,0
50919,443,16242,443,5962,1621,4341,16,75,9,7,0
36561,2767,0,0,62,62,0,1,0,1,0,1
57411,443,31872,443,214,140,74,4,15,3,1,0
53717,445,0,0,70,70,0,1,0,1,0,2
49894,443,43523,443,5597,1462,4135,21,86,11,10,0
54346,44847,0,0,66,66,0,1,0,1,0,1
56423,80,12556,80,33937,628,33309,31,104,6,25,0
50445,445,0,0,70,70,0,1,0,1,0,2
51407,443,57078,443,202,70,132,3,11,1,2,0
16387,44427,0,0,60,60,0,1,0,1,0,1
53779,51505,0,0,66,66,0,1,0,1,0,1
34750,80,47643,80,111678,5254,106424,150,240,71,79,0
49963,53,58470,53,564,191,373,6,62,3,3,0
53992,445,0,0,66,66,0,1,0,1,0,2
58726,443,45284,443,39202,21598,17604,72,20,39,33,0
54419,445,0,0,70,70,0,1,0,1,0,2
58149,443,24568,443,153,93,60,2,5,1,1,0
52668,51221,0,0,66,66,0,1,0,1,0,1
443,10120,443,10120,64,64,0,1,5,1,0,0
28139,22114,0,0,62,62,0,1,0,1,0,1
54590,443,20540,443,12094,4159,7935,21,135,10,11,0
60232,443,3016,443,1868,1229,639,18,151,11,7,0
62738,443,30177,443,126,60,66,3,10,2,1,0
60815,445,0,0,70,70,0,1,0,1,0,2
2348,3389,2348,3389,4145,1976,2169,22,19,13,9,0
51989,80,9142,80,1344,899,445,8,15,6,2,0
55600,22,0,0,60,60,0,1,0,1,0,1
57589,445,0,0,66,66,0,1,0,1,0,2
49731,443,10101,443,4484,1063,3421,15,25,7,8,0
57289,31573,0,0,66,66,0,1,0,1,0,1
56803,53,10846,53,195,102,93,2,30,1,1,0
43597,443,44647,443,47048,9293,37755,63,412,28,35,0
58250,35440,0,0,66,66,0,1,0,1,0,1
53642,39344,30760,39344,612,306,306,10,15,5,5,0
10004,57470,0,0,145,145,0,1,0,1,0,1
45169,443,45169,443,282,140,142,5,152,3,2,0
53459,37807,0,0,62,62,0,1,0,1,0,1
51792,80,21440,80,3840,2265,1575,16,47,10,6,0
58248,445,0,0,70,70,0,1,0,1,0,2
54666,123,26890,123,184,94,90,2,31,1,1,0
20,17095,0,0,554,554,0,1,0,1,0,1
64001,445,0,0,70,70,0,1,0,1,0,2
33948,15503,0,0,146,146,0,1,0,1,0,1
56940,443,47279,443,5147,2613,2534,19,137,10,9,0
54138,445,0,0,66,66,0,1,0,1,0,2
52120,42751,65345,42751,70,70,0,2,8,2,0,0
57761,15503,0,0,62,62,0,1,0,1,0,1
65013,53,26292,53,473,105,368,4,30,2,2,0
60544,445,0,0,70,70,0,1,0,1,0,2
56935,53,38764,53,179,94,85,2,30,1,1,0
49641,443,54383,443,5776,1079,4697,15,53,8,7,0
58007,445,0,0,66,66,0,1,0,1,0,2
56841,443,47510,443,156805,44621,112184,289,215,137,152,0
50577,80,17204,80,2350,896,1454,13,25,7,6,0
64075,53,49394,53,352,86,266,4,36,2,2,0
55269,53,18249,53,102,102,0,1,30,1,0,0
57090,51505,0,0,66,66,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
65384,57470,0,0,66,66,0,1,0,1,0,1
53663,17904,16406,17904,320,140,180,6,7,3,3,0
9146,443,17435,443,10056,2310,7746,27,36,14,13,0
62007,445,0,0,70,70,0,1,0,1,0,2
41390,443,29292,443,7240,2035,5205,25,316,12,13,0
2890,53,28510,53,78,78,0,1,30,1,0,0
52111,44847,0,0,62,62,0,1,0,1,0,1
55617,53,46139,53,214,110,104,2,30,1,1,0
35356,53,0,0,82,82,0,1,30,1,0,0
56884,53,35715,53,199,102,97,2,30,1,1,0
26900,27017,11839,27017,422,164,258,6,30,3,3,0
52691,445,0,0,70,70,0,1,0,1,0,2
30960,45684,7454,45684,330,330,0,6,3609,6,0,0
54352,443,38196,443,12594,5098,7496,32,34,17,15,0
50584,15926,55734,15926,1377,300,1077,6,1200,3,3,0
64095,53,63030,53,177,94,83,2,29,1,1,0
57282,445,0,0,70,70,0,1,0,1,0,2
30599,46824,0,0,66,66,0,1,0,1,0,1
56909,50584,0,0,62,62,0,1,0,1,0,1
27005,27001,35440,27001,887,126,761,2,31,1,1,0
64489,445,0,0,70,70,0,1,0,1,0,2
27824,51505,0,0,146,146,0,1,0,1,0,1
56608,443,64637,443,8034,2014,6020,20,15,11,9,0
59569,445,0,0,70,70,0,1,0,1,0,2
61885,445,0,0,66,66,0,1,0,1,0,2
60941,25174,0,0,62,62,0,1,0,1,0,1
54883,445,0,0,70,70,0,1,0,1,0,2
34112,44847,0,0,66,66,0,1,0,1,0,1
51803,33973,12809,33973,70,70,0,2,8,2,0,0
60311,445,0,0,70,70,0,1,0,1,0,2
1081,43109,0,0,146,146,0,1,0,1,0,1
39586,22114,0,0,66,66,0,1,0,1,0,1
57331,53,57928,53,178,94,84,2,29,1,1,0
49575,53,46030,53,775,102,673,2,29,1,1,0
60875,443,9147,443,45373,35377,9996,88,72,48,40,0
64303,53,57962,53,177,94,83,2,29,1,1,0
56694,443,1542,443,8058,2038,6020,20,15,11,9,0
56489,443,54085,443,75930,4291,71639,90,120,32,58,0
57470,40794,36042,40794,132,132,0,3,1199,3,0,0
58343,23718,0,0,66,66,0,1,0,1,0,1
57470,6882,62846,6882,528,528,0,9,1200,9,0,0
55257,53,9976,53,749,89,660,2,30,1,1,0
55693,443,55693,443,23467,2707,20760,45,80,21,24,0
48817,1722,48817,1722,158,158,0,1,1200,1,0,0
35247,80,59441,80,1614,1300,314,10,15,5,5,0
22409,55442,0,0,74,74,0,1,0,1,0,1
49765,445,0,0,66,66,0,1,0,1,0,2
50127,443,64951,443,31982,9936,22046,61,16,33,28,0
50313,80,63654,80,736,670,66,6,15,5,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
27005,27014,42282,27014,882,126,756,2,30,1,1,0
40836,443,10613,443,9524,3934,5590,20,135,10,10,0
65373,445,0,0,66,66,0,1,0,1,0,2
50612,445,0,0,70,70,0,1,0,1,0,2
49429,53,19123,53,204,104,100,2,31,1,1,0
35080,80,13868,80,71843,2833,69010,83,16,36,47,0
5223,1210,0,0,66,66,0,1,0,1,0,1
65061,53,34099,53,297,101,196,4,31,2,2,0
49567,53,36957,53,184,102,82,2,29,1,1,0
58091,51505,0,0,66,66,0,1,0,1,0,1
58876,57470,0,0,66,66,0,1,0,1,0,1
51446,3033,0,0,100,100,0,1,0,1,0,1
54588,445,0,0,70,70,0,1,0,1,0,2
45196,443,61474,443,6357,1546,4811,26,17,14,12,0
50245,44847,0,0,62,62,0,1,0,1,0,1
37657,443,62208,443,8926,2746,6180,27,46,16,11,0
39715,443,41417,443,65276,4554,60722,82,217,34,48,0
51782,10637,45950,10637,66,66,0,1,5,1,0,0
55654,445,0,0,70,70,0,1,0,1,0,2
58023,445,0,0,70,70,0,1,0,1,0,2
55808,53,45901,53,738,86,652,2,31,1,1,0
50089,53,38993,53,752,93,659,2,31,1,1,0
56888,443,59232,443,10384,2236,8148,28,186,15,13,0
46720,53,0,0,82,82,0,1,30,1,0,0
57723,45129,0,0,148,148,0,1,0,1,0,1
52034,48856,38527,48856,66,66,0,1,5,1,0,0
37608,443,17459,443,499,425,74,4,0,3,1,0
62625,445,0,0,70,70,0,1,0,1,0,2
60133,1,0,0,66,66,0,1,0,1,0,1
26900,27017,43419,27017,422,164,258,6,30,3,3,0
51972,80,28549,80,7001170,112187,6888983,6101,29,1546,4555,0
56262,53,24636,53,177,94,83,2,30,1,1,0
57807,443,57807,443,4434,1527,2907,19,29,11,8,0
11344,42873,0,0,62,62,0,1,0,1,0,1
55600,80,5814,80,70,70,0,1,5,1,0,0
58869,443,7982,443,4052,2588,1464,18,16,9,9,0
39500,443,7473,443,6517,2048,4469,21,90,12,9,0
55883,445,0,0,70,70,0,1,0,1,0,2
56462,37965,0,0,66,66,0,1,0,1,0,1
59209,25174,0,0,62,62,0,1,0,1,0,1
63799,13835,2064,13835,66,66,0,2,8,2,0,0
45941,23386,0,0,60,60,0,1,0,1,0,1
61143,8080,0,0,60,60,0,1,0,1,0,1
50316,53,39379,53,193,102,91,2,30,1,1,0
63236,443,2158,443,4945,2798,2147,27,141,14,13,0
52690,445,0,0,70,70,0,1,0,1,0,2
48931,53,2346,53,168,78,90,2,30,1,1,0
46260,80,59881,80,3459,1620,1839,16,186,10,6,0
57263,443,6071,443,7748,3859,3889,20,148,10,10,0
0,0,0,0,156,156,0,2,0,2,0,0
65238,53,22542,53,168,86,82,2,29,1,1,0
52520,443,9446,443,4463,1215,3248,16,121,8,8,0
58739,445,0,0,66,66,0,1,0,1,0,2
1040,6004,0,0,72,72,0,1,0,1,0,1
60350,51505,0,0,66,66,0,1,0,1,0,1
57477,445,0,0,70,70,0,1,0,1,0,2
56803,53,37278,53,183,94,89,2,29,1,1,0
50365,443,19679,443,712,374,338,11,28,6,5,0
55130,27046,9695,27046,1798,1386,412,8,29,4,4,0
52459,33890,0,0,60,60,0,1,0,1,0,1
65389,445,0,0,66,66,0,1,0,1,0,2
49847,80,28928,80,4135,2587,1548,10,89,7,3,0
49806,443,11715,443,37255,2202,35053,46,125,17,29,0
63877,51413,26586,51413,564,382,182,9,18,6,3,0
55620,53,14188,53,170,87,83,2,30,1,1,0
51653,443,13431,443,6660,1542,5118,21,305,11,10,0
53819,443,53819,443,1386,751,635,15,180,8,7,0
0,0,0,0,244,244,0,2,0,2,0,0
50140,53,26490,53,209,110,99,2,30,1,1,0
27147,22114,0,0,62,62,0,1,0,1,0,1
51978,57496,57419,57496,70,70,0,1,5,1,0,0
2923,57470,0,0,66,66,0,1,0,1,0,1
56614,25174,0,0,66,66,0,1,0,1,0,1
38693,443,23499,443,16959,8920,8039,46,33,24,22,0
64712,445,0,0,70,70,0,1,0,1,0,2
61148,37965,0,0,66,66,0,1,0,1,0,1
26884,57866,0,0,74,74,0,1,0,1,0,1
51157,443,53993,443,5378,1423,3955,19,22,11,8,0
52407,445,0,0,66,66,0,1,0,1,0,2
28839,30188,0,0,62,62,0,1,0,1,0,1
53010,443,23300,443,31660,3248,28412,58,93,23,35,0
55788,53,26476,53,231,110,121,2,30,1,1,0
51725,56205,0,0,62,62,0,1,0,1,0,1
57470,6881,14174,6881,490,163,327,2,1200,1,1,0
61337,443,54439,443,31111,6287,24824,62,247,25,37,0
60037,443,12655,443,6194,1289,4905,23,66,12,11,0
55280,53,18692,53,258,110,148,2,30,1,1,0
49843,53,31745,53,186,95,91,2,31,1,1,0
57418,53,27035,53,758,96,662,2,31,1,1,0
53909,20545,63910,20545,612,366,246,10,19,6,4,0
65319,53,30506,53,285,103,182,4,44,2,2,0
55157,7302,0,0,66,66,0,1,0,1,0,1
58255,50584,0,0,62,62,0,1,0,1,0,1
3585,64147,0,0,62,62,0,1,0,1,0,1
10390,26467,0,0,66,66,0,1,0,1,0,1
50513,445,0,0,70,70,0,1,0,1,0,2
28435,23,0,0,60,60,0,1,0,1,0,1
